model1: k 3 Media 0.75
model2: k 3 Media 0.56
model3: k 3 Media 0.715
model1: k 3 Media 0.742
model2: k 3 Media 0.565
model3: k 3 Media 0.732
model1: k 3 Media 0.753
model2: k 3 Media 0.58
model3: k 3 Media 0.728
model1: k 3 Media 0.761
model2: k 3 Media 0.587
model3: k 3 Media 0.739
model1: k 3 Media 0.753
model2: k 3 Media 0.581
model3: k 3 Media 0.73
model1: k 3 Media 0.753
model2: k 3 Media 0.582
model3: k 3 Media 0.715
model1: k 3 Media 0.755
model2: k 3 Media 0.588
model3: k 3 Media 0.711
model1: k 3 Media 0.753
model2: k 3 Media 0.58
model3: k 3 Media 0.709
model1: k 3 Media 0.753
model2: k 3 Media 0.578
model3: k 3 Media 0.706
model1: k 3 Media 0.748
model2: k 3 Media 0.576
model3: k 3 Media 0.696
model1: k 3 Media 0.749
model2: k 3 Media 0.576
model3: k 3 Media 0.692
model1: k 3 Media 0.751
model2: k 3 Media 0.578
model3: k 3 Media 0.697
model1: k 3 Media 0.754
model2: k 3 Media 0.573
model3: k 3 Media 0.695
model1: k 3 Media 0.756
model2: k 3 Media 0.576
model3: k 3 Media 0.697
model1: k 3 Media 0.755
model2: k 3 Media 0.573
model3: k 3 Media 0.697
model1: k 3 Media 0.758
model2: k 3 Media 0.573
model3: k 3 Media 0.698
model1: k 3 Media 0.756
model2: k 3 Media 0.574
model3: k 3 Media 0.699
model1: k 3 Media 0.756
model2: k 3 Media 0.576
model3: k 3 Media 0.702
model1: k 3 Media 0.756
model2: k 3 Media 0.578
model3: k 3 Media 0.699
model1: k 3 Media 0.753
model2: k 3 Media 0.577
model3: k 3 Media 0.698
model1: k 3 Media 0.754
model2: k 3 Media 0.58
model3: k 3 Media 0.699
model1: k 3 Media 0.755
model2: k 3 Media 0.579
model3: k 3 Media 0.699
model1: k 3 Media 0.755
model2: k 3 Media 0.577
model3: k 3 Media 0.697
model1: k 3 Media 0.754
model2: k 3 Media 0.573
model3: k 3 Media 0.695
model1: k 3 Media 0.755
model2: k 3 Media 0.574
model3: k 3 Media 0.693
model1: k 3 Media 0.755
model2: k 3 Media 0.574
model3: k 3 Media 0.694
model1: k 3 Media 0.757
model2: k 3 Media 0.575
model3: k 3 Media 0.695
model1: k 3 Media 0.757
model2: k 3 Media 0.575
model3: k 3 Media 0.697
model1: k 3 Media 0.758
model2: k 3 Media 0.576
model3: k 3 Media 0.697
model1: k 3 Media 0.758
model2: k 3 Media 0.576
model3: k 3 Media 0.697
model1: k 5 Media 0.759
model2: k 5 Media 0.578
model3: k 5 Media 0.699
model1: k 5 Media 0.758
model2: k 5 Media 0.579
model3: k 5 Media 0.7
model1: k 5 Media 0.759
model2: k 5 Media 0.581
model3: k 5 Media 0.699
model1: k 5 Media 0.759
model2: k 5 Media 0.581
model3: k 5 Media 0.699
model1: k 5 Media 0.76
model2: k 5 Media 0.583
model3: k 5 Media 0.699
model1: k 5 Media 0.76
model2: k 5 Media 0.582
model3: k 5 Media 0.7
model1: k 5 Media 0.761
model2: k 5 Media 0.583
model3: k 5 Media 0.701
model1: k 5 Media 0.762
model2: k 5 Media 0.582
model3: k 5 Media 0.703
model1: k 5 Media 0.763
model2: k 5 Media 0.583
model3: k 5 Media 0.704
model1: k 5 Media 0.762
model2: k 5 Media 0.583
model3: k 5 Media 0.703
model1: k 5 Media 0.763
model2: k 5 Media 0.582
model3: k 5 Media 0.703
model1: k 5 Media 0.764
model2: k 5 Media 0.582
model3: k 5 Media 0.704
model1: k 5 Media 0.764
model2: k 5 Media 0.583
model3: k 5 Media 0.705
model1: k 5 Media 0.764
model2: k 5 Media 0.582
model3: k 5 Media 0.706
model1: k 5 Media 0.765
model2: k 5 Media 0.582
model3: k 5 Media 0.708
model1: k 5 Media 0.766
model2: k 5 Media 0.583
model3: k 5 Media 0.709
model1: k 5 Media 0.765
model2: k 5 Media 0.582
model3: k 5 Media 0.709
model1: k 5 Media 0.765
model2: k 5 Media 0.583
model3: k 5 Media 0.709
model1: k 5 Media 0.765
model2: k 5 Media 0.584
model3: k 5 Media 0.709
model1: k 5 Media 0.764
model2: k 5 Media 0.584
model3: k 5 Media 0.708
model1: k 5 Media 0.765
model2: k 5 Media 0.585
model3: k 5 Media 0.708
model1: k 5 Media 0.765
model2: k 5 Media 0.585
model3: k 5 Media 0.709
model1: k 5 Media 0.765
model2: k 5 Media 0.584
model3: k 5 Media 0.709
model1: k 5 Media 0.765
model2: k 5 Media 0.585
model3: k 5 Media 0.709
model1: k 5 Media 0.765
model2: k 5 Media 0.586
model3: k 5 Media 0.709
model1: k 5 Media 0.765
model2: k 5 Media 0.585
model3: k 5 Media 0.71
model1: k 5 Media 0.765
model2: k 5 Media 0.585
model3: k 5 Media 0.711
model1: k 5 Media 0.764
